program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
AIT,หมวดศึกษาทั่วไป (general_education),90642109,การออกแบบอินโฟกราฟิก,122;168;237,122;168;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642110,สนุกกับวิทยาศาสตร์ข้อมูล,122;168;237,122;168;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642112,สนุกกับปัญญาประดิษฐ์,169;237,169;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642113,หุ่นยนต์และปัญญาประดิษฐ์,169;237,169;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642114,ฟาร์มอัจฉริยะ,169;237,169;237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642116,เมืองอัจฉริยะและนวัตกรรมเมือง,237,237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642117,ทักษะการรู้สารสนเทศแห่งศตวรรษที่ 21,237,237,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642118,โปรแกรมคอมพิวเตอร์ประยุกต์ทางธุรกิจ,171,171,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642122,การใช้แอพลิเคชัน ไมโครคอมพิวเตอร์,122;171,122;171,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642123,เทคโนโลยี คอมพิวเตอร์ดนตรี,122;172,122;172,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642124,เทคโนโลยีและนวัตกรรมทางวิทยาศาสตร์สำหรับ SDGs,123,123,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642125,การดำรงชีวิตท่ามกลางภัยพิบัติและวิกฤตในอนาคต,123;172,123;172,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642126,วิชาเอาตัวรอด,123;171,123;171,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642127,รักษ์โลก,123,123,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642128,นิเวศวิทยาและการรักษาสิ่งแวดล้อม,123,123,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642129,การท่องเที่ยวทางเลือก,123,123,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642130,การท่องเที่ี่ยวเชิงกีฬา,123,123,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642135,ปรัชญาเศรษฐกิจพอเพียง,176,176,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642136,จริยศาสตร์และสุนทรียศาสตร์,176,176,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642138,สมาธิเพื่อพัฒนาชีวิต,177,177,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642140,ภูมิคุุ้มกันทางใจ,123,123,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642142,จิตวิทยาสำหรับสื่อสาร,124,124,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642143,ชีวิตออกแบบได้,124;178,124;178,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642144,กระจกส่องใจ,124,124,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642145,พลังแห่งบุคลิกภาพ,124,124,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642146,เปลี่ยนความคิด ชีวิตเปลี่ยน,124;178,124;178,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642147,ทักษะแห่งความสุข,124;179,124;179,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642148,ศิลปะการพัฒนาอารมณ์,179;239,179;239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642149,ศิลปะการสร้างสรรค์เพื่อพัฒนาอารมณ์และจิตวิญญาณ,124;179;239,124;179;239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642150,ศิลปะในชีวิตประจำวัน,180;239,180;239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642151,มนุษย์กับศิลปะ,239,239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642152,ปันสุข,180;239,180;239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642153,ความเข้าใจในพฤติกรรมมนุษย์,239,239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642154,ล้มให้เป็น,239,239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642156,ฮวงจุ้ย,239,239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642157,โหราศาสตร์ไทย,124;182;239,124;182;239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642158,มุมมองของวิทยาศาสตร์และเทคโนโลยีร่วมสมัย,124,124,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90642159,จิตวิทยาเบื้องต้น,125;182;239,125;182;239,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643001,ปฎิบัติงานตามทักษะด้านการจัดการ 1,192;240,192;240,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643002,ปฎิบัติงานตามทักษะด้านการจัดการ 2,127;193,127;193,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643005,นักเปลี่ยนโลก,193;241,193;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643006,การจัดการและผู้นำสมัยใหม่,194,194,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643007,ภาวะผู้นำสำหรับคนรุ่นใหม่,241,241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643008,ศาสตร์การต่อรอง,241,241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643010,การตลาดร่วมสมัย,127;195;241,127;195;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643012,การทำงานเป็นทีม,241,241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643013,การจัดการเชิงอุตสาหกรรม,195,195,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643014,ความรู้ทั่วไปเกี่ยวกับธุรกิจ,127;241,127;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643015,การบัญชีทางธุรกิจสำหรับคนรุ่นใหม่,128;241,128;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643016,สนุกกับธุรกิจออนไลน์,128;241,128;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643018,ธุรกิจระหว่างประเทศ,128;197;241,128;197;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643019,เศรษฐศาสตร์กับการเป็นผู้ประกอบการ,128,128,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643020,นักพัฒนาธุรกิจสร้างสรรค์,197;241,197;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643021,ผู้ประกอบการสมัยใหม่,198,198,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643022,ผู้ประกอบการทางสังคม,128,128,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643024,ฟาร์มสุข,128,128,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643025,เส้นทางสู่ IPO,199,199,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643026,การวางแผนเพื่อการลงทุน,199;241,199;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643027,มนุษย์ เงิน และคณิตศาสตร์,200,200,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643029,เศรษฐกิจดิจิทัล,200;241,200;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643030,เศรษศาสตร์ทั่ไป และการศึกษาความเป็นไปได้ของโครงการ,128;201;241,128;201;241,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643031,วิถีชีวิตตามแนวคิดเศรษฐกิจหมุนเวียนในศตวรรษที่ 21,128,128,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643032,ปักหมุดเศรษฐกิจ,129;195;202,129;195;202,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643034,การจัดการกับความคิดสร้างสรรค์,129,129,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643035,การจัดการความรู้เพื่อการพัฒนานวัตกรรม,129;202,129;202,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643036,การจัดการความรู้เพื่อการบริหารโครงการ,129;203,129;203,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643037,การบัริหารงานภาครัฐและนโยบายสาธารณะในศตวรรษที่ 21,203,203,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90643038,ศัลยกรรมชีวิต,204,204,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644001,ปฎิบัติงานตามทักษะด้านการสื่อสาร 1,129,129,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644002,ปฎิบัติงานตามทักษะด้านการสื่อสาร 2,129,129,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644003,ปฎิบัติงานตามทักษะด้านการสื่อสาร 3,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644009,การออกเสียงภาษาอังกฤษเบื้องต้น,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644010,การพัฒนาทักษะการอ่านและการเขียนภาษาอังกฤษ,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644011,ภาษาอังกฤษเชิงวิชาการ,130;208,130;208,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644012,ภาษาอังกฤษเพื่อการสื่อสาร,208,208,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644013,การรเขียนภาษาอังกฤษเพื่อการสื่อสาร,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644014,ภาษาอังกฤษเพื่อการสื่อสารทางวิชาการ,208,208,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644015,ภาษาอังกฤษเพื่อการศึกษาต่อ,209,209,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644018,ภาษาอังกฤษเพื่อการตลาด,210,210,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644019,ภาษาอังกฤษเพื่อการจัดการ,117,117,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644020,ภาษาอังกฤษเพื่อความเข้าใจข่าวสาร,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644022,ภาษาอังกฤษสำหรับมืออาชีพ,210,210,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644023,ภาษาอังกฤษเพื่อเตรียมตัวทำงาน,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644024,ภาษาอังกฤษเพื่อการท่องเที่ยวและการเดินทาง,130,130,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644025,ภาษาอังกฤษเพื่อการสื่อสารในงานสถาปัตยกรรม,131,131,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644026,ภาษาอังกฤษเพื่อการนำเสนอในงานสถาปัตยกรรม,131;132;212,131;132;212,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644027,ภาษาอังกฤษสำหระบการเขียนพรรณา,131;212,131;212,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644028,ภาษาอังกฤษเพื่อการออกแบบ,128;131;212,128;131;212,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644029,ภาษาอังกฤษสำหรับวิชาชีพสุขภาพ,213,213,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644030,ภาษาอังกฤษเพื่อการประชาสัมพันธ์,131;213,131;213,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644031,ภาษาอังกฤษสำหรับวิทยาศาสตร์และเทคโนโลยี,131,131,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644032,ภาษาอังกฤษสำหรับการบิน,131;213,131;213,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644037,การสื่อสารข้ามวัฒนธรรม,131,131,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644040,ทักษะการสื่อสารผ่านละคร,216,216,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644041,ภาษาอังกฤษจากสื่อบันเทิง,131;216,131;216,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,132,132,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644043,การพูดในที่สาธารณะ,132;216,132;216,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644044,พูดได้ พูดดี พูดเป็น,132,132,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644045,การค้นคว้าและการเขียนรายงาน,132,132,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644047,การพัฒนาทักษะการเขียนภาษาไทยเชิงสร้างสรรค์,132;218,132;218,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644049,ภาษาไทยเพื่อการสร้างสรรค์,218,218,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644050,การเขียนภาษาไทยในที่ทำงาน,131;218,131;218,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644051,ภาษาไทยสำหรับทันตแพทย์,219,219,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644053,การฟังและการพูดภาษาจีนพื้นฐาน,219,219,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644054,การอ่านและการเขียนภาษาจีนพื้นฐาน,132;220,132;220,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644055,ไวยากรณ์ภาษาจีนพื้นฐาน และสำนวนและสุภาษิตภาษาจีน,220,220,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644056,วัฒนธรรม สำนวนและสุภาษิตจีน,220,220,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644057,ภาษาจีนเพื่อการสื่อสาร,132;220,132;220,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644058,ภาษาจีนสำหรับแฟนด้อม,133,133,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644059,ภาษาจีนเพื่อการท่องเที่ยว,133,133,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644060,ภาษาเยอรมันเพื่อการสื่อสาร,133,133,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644061,ภาษาเยอรมันเพื่อการทำงานและธุรกิจ,133;222,133;222,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644062,ภาษาญี่ปุ่นเพื่อการสื่อสาร,133,133,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644063,ภาษาญี่ปุ่นเพื่อการท่องเที่ยว,133,133,1.0,1.0,1.0,True
AIT,หมวดศึกษาทั่วไป (general_education),90644064,ภาษาเกาหลีเพื่อการท่องเที่ยว,133;222,133;222,1.0,1.0,1.0,True
AIT,ข้อบังคับ (rules),,การลาพักการศึกษา,89;90,89;90,1.0,1.0,1.0,True
AIT,ข้อบังคับ (rules),,การลาออก,89,89,1.0,1.0,1.0,True
AIT,ข้อบังคับ (rules),,การอุทธรณ์,67,67,1.0,1.0,1.0,True
AIT,ข้อบังคับ (rules),,การเทียบโอนหน่วยกิต,14,14,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016401,คณิตศาสตร์สำหรับเทคโนโลยีสารสนเทศ,18;26;323;34,18;26;323;34,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016402,พื้นฐานทางด้านเทคโนโลยีสารสนเทศ,18;26;323;34,18;26;323;34,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016411,ระบบคอมพิวเตอร์เบื้องต้น,19;26;328;34,19;26;328;34,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066303,การแก้ปัญหาและการโปรแกรมคอมพิวเตอร์,19;26;34;366;382,19;26;34;366;382,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),90641001,โรงเรียนสร้างเสน่ห์,133;135;16;161;244;26;272;34;379,133;135;16;161;244;26;272;34;379,1.0,1.0,1.0,True
